NOAA Solar Calculations - Change any of the highlighted cells to get solar position data for that location and date.,,,Date,Time (past local midnight),Julian Day,Julian Century,,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Sunrise Time (LST),Sunset Time (LST),Sunlight Duration (minutes),True Solar Time (min),Hour Angle (deg),Solar Zenith Angle (deg),Solar Elevation Angle (deg),Approx Atmospheric Refraction (deg),Solar Elevation corrected for atm refraction (deg),Solar Azimuth Angle (deg cw from N)
,,,6/21/10,7:06:00,2455368.80,0.10468982,,89.38073226,4126.263359,0.016704232,0.445492285,89.82622454,4126.708851,1.016242842,89.82520023,23.43792971,23.43848622,89.80948008,23.43837062,0.04303149,-1.715367578,112.6104101,19:01:43,11:31:16,2:32:09,900.8832806,4.284632422,-178.9288419,116.5537621,-26.55376212,0.011545687,-26.54221643,1.098671184
,,,6/21/10,7:12:00,2455368.80,0.10468994,,89.38483912,4126.267466,0.016704232,0.44536151,89.83020063,4126.712827,1.016243117,89.82917632,23.4379297,23.43848621,89.81381375,23.43837581,0.04303149,-1.71627351,112.6104157,19:01:43,11:31:16,2:32:09,900.8833258,10.28372649,-177.4290684,116.5163171,-26.51631708,0.011564581,-26.5047525,2.636143866
,,,6/21/10,7:18:00,2455368.80,0.10469005,,89.38894598,4126.271572,0.016704232,0.445230733,89.83417672,4126.716803,1.016243392,89.83315241,23.4379297,23.4384862,89.81814742,23.43838088,0.04303149,-1.717179434,112.6104212,19:01:43,11:31:17,2:32:10,900.88337,16.28282057,-175.9292949,116.4480956,-26.44809563,0.011599132,-26.4364965,4.171588313
,,,6/21/10,7:24:00,2455368.81,0.10469017,,89.39305285,4126.275679,0.016704232,0.445099953,89.8381528,4126.720779,1.016243667,89.8371285,23.4379297,23.43848618,89.82248108,23.43838582,0.04303149,-1.71808535,112.6104266,19:01:43,11:31:17,2:32:10,900.8834131,22.28191465,-174.4295213,116.349199,-26.34919902,0.011649513,-26.3375495,5.703836038
,,,6/21/10,7:30:00,2455368.81,0.10469028,,89.39715971,4126.279786,0.016704232,0.444969172,89.84212888,4126.724755,1.016243942,89.84110459,23.4379297,23.43848617,89.82681474,23.43839065,0.04303149,-1.718991258,112.6104319,19:01:43,11:31:17,2:32:10,900.8834552,28.28100874,-172.9297478,116.2197733,-26.21977329,0.01171598,-26.20805731,7.231738038
,,,6/21/10,7:36:00,2455368.82,0.10469039,,89.40126658,4126.283892,0.016704232,0.444838388,89.84610496,4126.728731,1.016244217,89.84508067,23.4379297,23.43848616,89.8311484,23.43839536,0.043031489,-1.719897158,112.610437,19:01:43,11:31:17,2:32:10,900.8834962,34.28010284,-171.4299743,116.0600082,-26.06000822,0.011798873,-26.04820935,8.754171556
,,,6/21/10,7:42:00,2455368.82,0.10469051,,89.40537344,4126.287999,0.016704232,0.444707602,89.85008104,4126.732707,1.016244492,89.84905675,23.4379297,23.43848615,89.83548206,23.43839995,0.043031489,-1.720803051,112.610442,19:01:43,11:31:17,2:32:10,900.8835362,40.27919695,-169.9302008,115.870136,-25.87013598,0.011898626,-25.85823735,10.27004649
,,,6/21/10,7:48:00,2455368.83,0.10469062,,89.4094803,4126.292106,0.016704232,0.444576814,89.85405712,4126.736682,1.016244767,89.85303283,23.4379297,23.43848614,89.83981571,23.43840442,0.043031489,-1.721708935,112.6104469,19:01:43,11:31:17,2:32:10,900.8835752,46.27829106,-168.4304272,115.6504295,-25.65042953,0.012015767,-25.63841376,11.77831132
,,,6/21/10,7:54:00,2455368.83,0.10469074,,89.41358717,4126.296212,0.016704232,0.444446024,89.85803319,4126.740658,1.016245042,89.85700891,23.43792969,23.43848613,89.84414936,23.43840877,0.043031489,-1.722614812,112.6104516,19:01:43,11:31:17,2:32:10,900.8836131,52.27738519,-166.9306537,115.4012008,-25.40120076,0.012150935,-25.38904982,13.27795857
,,,6/21/10,8:00:00,2455368.83,0.10469085,,89.41769403,4126.300319,0.016704232,0.444315231,89.86200926,4126.744634,1.016245316,89.86098499,23.43792969,23.43848612,89.84848302,23.43841301,0.043031489,-1.72352068,112.6104562,19:01:43,11:31:17,2:32:10,900.88365,58.27647932,-165.4308802,115.1227984,-25.12279841,0.012304883,-25.11049352,14.76802963
,,,6/21/10,8:06:00,2455368.84,0.10469097,,89.4218009,4126.304426,0.016704232,0.444184437,89.86598533,4126.74861,1.016245591,89.86496106,23.43792969,23.43848611,89.85281666,23.43841712,0.043031489,-1.724426541,112.6104607,19:01:43,11:31:17,2:32:10,900.8836858,64.27557346,-163.9311066,114.8156058,-24.81560583,0.012478497,-24.80312733,16.24761901
,,,6/21/10,8:12:00,2455368.84,0.10469108,,89.42590776,4126.308532,0.016704232,0.44405364,89.8699614,4126.752586,1.016245865,89.86893713,23.43792969,23.4384861,89.85715031,23.43842111,0.043031489,-1.725332393,112.6104651,19:01:44,11:31:17,2:32:10,900.8837206,70.27466761,-162.4313331,114.4800385,-24.48003853,0.012672808,-24.46736572,17.71587788
,,,6/21/10,8:18:00,2455368.85,0.10469119,,89.43001462,4126.312639,0.016704232,0.443922841,89.87393746,4126.756562,1.016246139,89.8729132,23.43792969,23.43848609,89.86148396,23.43842498,0.043031489,-1.726238238,112.6104693,19:01:44,11:31:17,2:32:10,900.8837544,76.27376176,-160.9315596,114.1165417,-24.11654167,0.012889012,-24.10365265,19.17201705
,,,6/21/10,8:24:00,2455368.85,0.10469131,,89.43412149,4126.316746,0.016704232,0.44379204,89.87791353,4126.760538,1.016246414,89.87688927,23.43792969,23.43848607,89.8658176,23.43842873,0.043031489,-1.727144074,112.6104734,19:01:44,11:31:17,2:32:10,900.8837871,82.27285593,-159.431786,113.7255874,-23.72558741,0.013128494,-23.71245892,20.61530917
,,,6/21/10,8:30:00,2455368.85,0.10469142,,89.43822835,4126.320852,0.016704232,0.443661237,89.88188959,4126.764513,1.016246688,89.88086533,23.43792969,23.43848606,89.87015124,23.43843237,0.043031489,-1.728049902,112.6104773,19:01:44,11:31:17,2:32:10,900.8838188,88.2719501,-157.9320125,113.3076723,-23.30767228,0.013392853,-23.29427942,22.04509031
,,,6/21/10,8:36:00,2455368.86,0.10469154,,89.44233522,4126.324959,0.016704232,0.443530432,89.88586565,4126.768489,1.016246962,89.8848414,23.43792968,23.43848605,89.87448488,23.43843588,0.043031489,-1.728955722,112.6104812,19:01:44,11:31:17,2:32:10,900.8838494,94.27104428,-156.4322389,112.8633144,-22.86331439,0.013683939,-22.84963045,23.460761
,,,6/21/10,8:42:00,2455368.86,0.10469165,,89.44644208,4126.329066,0.016704232,0.443399625,89.8898417,4126.772465,1.016247236,89.88881746,23.43792968,23.43848604,89.87881851,23.43843927,0.043031489,-1.729861534,112.6104849,19:01:44,11:31:17,2:32:10,900.883879,100.2701385,-154.9324654,112.3930508,-22.39305083,0.01400389,-22.37904694,24.8617865
,,,6/21/10,8:48:00,2455368.87,0.10469176,,89.45054894,4126.333172,0.016704232,0.443268815,89.89381776,4126.776441,1.01624751,89.89279351,23.43792968,23.43848603,89.88315215,23.43844255,0.043031489,-1.730767338,112.6104884,19:01:44,11:31:17,2:32:10,900.8839075,106.2692327,-153.4326918,111.897435,-21.89743496,0.014355183,-21.88307978,26.24769664
,,,6/21/10,8:54:00,2455368.87,0.10469188,,89.45465581,4126.337279,0.016704232,0.443138003,89.89779381,4126.780417,1.016247784,89.89676957,23.43792968,23.43848602,89.88748578,23.4384457,0.043031489,-1.731673133,112.6104919,19:01:44,11:31:17,2:32:10,900.883935,112.2683269,-151.9329183,111.3770338,-21.37703381,0.014740694,-21.36229312,27.61808513
,,,6/21/10,9:00:00,2455368.88,0.10469199,,89.45876267,4126.341386,0.016704232,0.44300719,89.90176986,4126.784393,1.016248058,89.90074562,23.43792968,23.43848601,89.89181941,23.43844874,0.043031489,-1.732578921,112.6104952,19:01:44,11:31:17,2:32:10,900.8839614,118.2674211,-150.4331447,110.8324256,-20.83242558,0.015163775,-20.8172618,28.97260834
,,,6/21/10,9:06:00,2455368.88,0.10469211,,89.46286954,4126.345492,0.016704232,0.442876374,89.90574591,4126.788369,1.016248331,89.90472168,23.43792968,23.438486,89.89615304,23.43845165,0.043031489,-1.7334847,112.6104984,19:01:44,11:31:17,2:32:11,900.8839868,124.2665153,-148.9333712,110.2641972,-20.2641972,0.015628343,-20.24856885,30.31098374
,,,6/21/10,9:12:00,2455368.88,0.10469222,,89.4669764,4126.349599,0.016704232,0.442745555,89.90972195,4126.792344,1.016248605,89.90869773,23.43792967,23.43848599,89.90048666,23.43845445,0.043031489,-1.73439047,112.6105014,19:01:44,11:31:18,2:32:11,900.8840112,130.2656095,-147.4335976,109.672942,-19.67294203,0.016138996,-19.65680303,31.63298798
,,,6/21/10,9:18:00,2455368.89,0.10469233,,89.47108326,4126.353706,0.016704232,0.442614735,89.913698,4126.79632,1.016248879,89.91267377,23.43792967,23.43848597,89.90482029,23.43845712,0.043031489,-1.735296232,112.6105043,19:01:44,11:31:18,2:32:11,900.8840345,136.2647038,-145.9338241,109.0592577,-19.0592577,0.016701165,-19.04255654,32.93845464
,,,6/21/10,9:24:00,2455368.89,0.10469245,,89.47519013,4126.357812,0.016704232,0.442483913,89.91767404,4126.800296,1.016249152,89.91664982,23.43792967,23.43848596,89.90915391,23.43845968,0.043031489,-1.736201986,112.6105071,19:01:44,11:31:18,2:32:11,900.8840568,142.263798,-144.4340505,108.4237441,-18.42374406,0.01732129,-18.40642277,34.22727178
,,,6/21/10,9:30:00,2455368.90,0.10469256,,89.47929699,4126.361919,0.016704232,0.442353088,89.92165008,4126.804272,1.016249425,89.92062586,23.43792967,23.43848595,89.91348753,23.43846212,0.043031489,-1.737107732,112.6105098,19:01:44,11:31:18,2:32:11,900.8840781,148.2628923,-142.9342769,107.7670012,-17.76700124,0.018007071,-17.74899417,35.49937928
,,,6/21/10,9:36:00,2455368.90,0.10469268,,89.48340386,4126.366026,0.016704232,0.442222262,89.92562612,4126.808248,1.016249699,89.9246019,23.43792967,23.43848594,89.91782114,23.43846443,0.043031489,-1.738013469,112.6105123,19:01:44,11:31:18,2:32:11,900.8840983,154.2619865,-141.4345034,107.089628,-17.08962797,0.018767766,-17.07086021,36.75476606
,,,6/21/10,9:42:00,2455368.90,0.10469279,,89.48751072,4126.370132,0.016704232,0.442091433,89.92960215,4126.812224,1.016249972,89.92857794,23.43792967,23.43848593,89.92215476,23.43846663,0.043031489,-1.738919197,112.6105147,19:01:44,11:31:18,2:32:11,900.8841174,160.2610808,-139.9347298,106.39222,-16.39221995,0.019614611,-16.37260534,37.9934672
,,,6/21/10,9:48:00,2455368.91,0.10469290,,89.49161758,4126.374239,0.016704232,0.441960602,89.93357819,4126.8162,1.016250245,89.93255398,23.43792967,23.43848592,89.92648837,23.43846871,0.043031489,-1.739824917,112.6105169,19:01:44,11:31:18,2:32:11,900.8841355,166.2601751,-138.4349562,105.6753684,-15.67536838,0.020561356,-15.65480702,39.21556104
,,,6/21/10,9:54:00,2455368.91,0.10469302,,89.49572445,4126.378346,0.016704232,0.441829769,89.93755422,4126.820175,1.016250518,89.93653002,23.43792966,23.43848591,89.93082198,23.43847067,0.043031489,-1.740730629,112.6105191,19:01:44,11:31:18,2:32:11,900.8841526,172.2592694,-136.9351827,104.9396587,-14.93965867,0.021625005,-14.91803367,40.42116619
,,,6/21/10,10:00:00,2455368.92,0.10469313,,89.49983131,4126.382452,0.016704232,0.441698934,89.94153024,4126.824151,1.016250791,89.94050605,23.43792966,23.4384859,89.93515559,23.43847251,0.043031488,-1.741636331,112.6105211,19:01:44,11:31:18,2:32:11,900.8841686,178.2583637,-135.4354091,104.1856693,-14.18566931,0.022826824,-14.16284248,41.6104387
,,,6/21/10,10:06:00,2455368.92,0.10469325,,89.50393818,4126.386559,0.016704232,0.441568096,89.94550627,4126.828127,1.016251064,89.94448208,23.43792966,23.43848589,89.93948919,23.43847422,0.043031488,-1.742542026,112.6105229,19:01:45,11:31:18,2:32:11,900.8841836,184.257458,-133.9356355,103.4139708,-13.41397079,0.024193755,-13.38977704,42.78356914
,,,6/21/10,10:12:00,2455368.93,0.10469336,,89.50804504,4126.390666,0.016704232,0.441437257,89.9494823,4126.832103,1.016251337,89.94845811,23.43792966,23.43848587,89.9438228,23.43847582,0.043031488,-1.743447712,112.6105247,19:01:45,11:31:18,2:32:11,900.8841975,190.2565523,-132.4358619,102.6251248,-12.62512478,0.02576043,-12.59936435,43.94077989
,,,6/21/10,10:18:00,2455368.93,0.10469347,,89.5121519,4126.394772,0.016704232,0.441306415,89.95345832,4126.836079,1.01625161,89.95243413,23.43792966,23.43848586,89.9481564,23.4384773,0.043031488,-1.744353389,112.6105263,19:01:45,11:31:18,2:32:11,900.8842104,196.2556466,-130.9360883,101.8196833,-11.8196833,0.02757211,-11.79211119,45.08232243
,,,6/21/10,10:24:00,2455368.93,0.10469359,,89.51625877,4126.398879,0.016704232,0.441175571,89.95743434,4126.840055,1.016251882,89.95641016,23.43792966,23.43848585,89.95249,23.43847866,0.043031488,-1.745259057,112.6105278,19:01:45,11:31:18,2:32:11,900.8842223,202.2547409,-129.4363148,100.9981881,-10.99818814,0.029689089,-10.96849905,46.20847478
,,,6/21/10,10:30:00,2455368.94,0.10469370,,89.52036563,4126.402986,0.016704232,0.441044725,89.96141036,4126.84403,1.016252155,89.96038618,23.43792966,23.43848584,89.9568236,23.4384799,0.043031488,-1.746164717,112.6105291,19:01:45,11:31:18,2:32:11,900.8842331,208.2538353,-127.9365412,100.1611703,-10.16117029,0.03219348,-10.12897681,47.31953913
,,,6/21/10,10:36:00,2455368.94,0.10469382,,89.5244725,4126.407092,0.016704232,0.440913877,89.96538637,4126.848006,1.016252427,89.9643622,23.43792965,23.43848583,89.96115719,23.43848102,0.043031488,-1.747070368,112.6105304,19:01:45,11:31:18,2:32:11,900.8842429,214.2529296,-126.4367676,99.30914953,-9.309149535,0.035200043,-9.273949492,48.41583949
,,,6/21/10,10:42:00,2455368.95,0.10469393,,89.52857936,4126.411199,0.016704232,0.440783027,89.96936239,4126.851982,1.0162527,89.96833822,23.43792965,23.43848582,89.96549078,23.43848203,0.043031488,-1.74797601,112.6105314,19:01:45,11:31:18,2:32:11,900.8842516,220.252024,-124.936994,98.4426341,-8.442634103,0.03887418,-8.403759923,49.49771963
,,,6/21/10,10:48:00,2455368.95,0.10469405,,89.53268622,4126.415306,0.016704232,0.440652175,89.9733384,4126.855958,1.016252972,89.97231423,23.43792965,23.43848581,89.96982437,23.43848291,0.043031488,-1.748881644,112.6105324,19:01:45,11:31:18,2:32:11,900.8842593,226.2511184,-123.4372204,97.56212045,-7.562120452,0.043463309,-7.518657143,50.56554105
,,,6/21/10,10:54:00,2455368.95,0.10469416,,89.53679309,4126.419412,0.016704232,0.440521321,89.97731441,4126.859934,1.016253244,89.97629025,23.43792965,23.4384858,89.97415796,23.43848367,0.043031488,-1.749787269,112.6105332,19:01:45,11:31:18,2:32:12,900.8842659,232.2502127,-121.9374468,96.66809309,-6.668093092,0.049354849,-6.618738243,51.61968118
,,,6/21/10,11:00:00,2455368.96,0.10469427,,89.54089995,4126.423519,0.016704232,0.440390464,89.98129042,4126.863909,1.016253517,89.98026626,23.43792965,23.43848579,89.97849155,23.43848431,0.043031488,-1.750692885,112.6105339,19:01:45,11:31:19,2:32:12,900.8842715,238.2493071,-120.4376732,95.7610245,-5.761024501,0.057191525,-5.703832976,52.66053172
,,,6/21/10,11:06:00,2455368.96,0.10469439,,89.54500682,4126.427626,0.016704232,0.440259605,89.98526642,4126.867885,1.016253789,89.98424227,23.43792965,23.43848577,89.98282513,23.43848483,0.043031488,-1.751598491,112.6105345,19:01:45,11:31:19,2:32:12,900.8842761,244.2484015,-118.9378996,94.84137511,-4.841375109,0.068123097,-4.773252013,53.68849715
,,,6/21/10,11:12:00,2455368.97,0.10469450,,89.54911368,4126.431732,0.016704232,0.440128744,89.98924242,4126.871861,1.016254061,89.98821828,23.43792965,23.43848576,89.98715871,23.43848524,0.043031488,-1.75250409,112.6105349,19:01:45,11:31:19,2:32:12,900.8842796,250.2474959,-117.438126,93.90959334,-3.909593336,0.084429087,-3.825164249,54.70399333
,,,6/21/10,11:18:00,2455368.97,0.10469462,,89.55322054,4126.435839,0.016704232,0.439997882,89.99321842,4126.875837,1.016254333,89.99219428,23.43792964,23.43848575,89.99149229,23.43848552,0.043031488,-1.753409679,112.6105353,19:01:45,11:31:19,2:32:12,900.8842821,256.2465903,-115.9383524,92.96611569,-2.966115687,0.111358187,-2.8547575,55.70744638
,,,6/21/10,11:24:00,2455368.98,0.10469473,,89.55732741,4126.439946,0.016704232,0.439867016,89.99719442,4126.879813,1.016254604,89.99617028,23.43792964,23.43848574,89.99582587,23.43848569,0.043031488,-1.754315259,112.6105354,19:01:45,11:31:19,2:32:12,900.8842835,262.2456847,-114.4385788,92.01136689,-2.011366891,0.164296645,-1.847070246,56.69929156
,,,6/21/10,11:30:00,2455368.98,0.10469484,,89.56143427,4126.444052,0.016704232,0.439736149,90.00117042,4126.883788,1.016254876,90.00014628,23.43792964,23.43848573,90.00015944,23.43848573,0.043031488,-1.75522083,112.6105355,19:01:45,11:31:19,2:32:12,900.8842839,268.2447792,-112.9388052,91.04576009,-1.04576009,0.316095383,-0.729664707,57.67997243
,,,6/21/10,11:36:00,2455368.98,0.10469496,,89.56554114,4126.448159,0.016704232,0.43960528,90.00514642,4126.887764,1.016255148,90.00412228,23.43792964,23.43848572,90.00449301,23.43848565,0.043031488,-1.756126393,112.6105354,19:01:45,11:31:19,2:32:12,900.8842832,274.2438736,-111.4390316,90.06969706,-0.06969706,0.49211768,0.42242062,58.64994005
,,,6/21/10,11:42:00,2455368.99,0.10469507,,89.569648,4126.452266,0.016704232,0.439474409,90.00912241,4126.89174,1.016255419,90.00809828,23.43792964,23.43848571,90.00882658,23.43848546,0.043031488,-1.757031946,112.6105352,19:01:45,11:31:19,2:32:12,900.8842815,280.2429681,-109.939258,89.08356847,0.916431535,0.371556348,1.287987883,59.60965237
,,,6/21/10,11:48:00,2455368.99,0.10469519,,89.57375486,4126.456372,0.016704232,0.439343535,90.0130984,4126.895716,1.016255691,90.01207427,23.43792964,23.4384857,90.01316015,23.43848514,0.043031488,-1.75793749,112.6105348,19:01:45,11:31:19,2:32:12,900.8842788,286.2420625,-108.4394844,88.08775414,1.912245856,0.289513488,2.201759344,60.55957376
,,,6/21/10,11:54:00,2455369.00,0.10469530,,89.57786173,4126.460479,0.016704232,0.439212659,90.01707439,4126.899692,1.016255962,90.01605027,23.43792963,23.43848569,90.01749371,23.43848471,0.043031488,-1.758843025,112.6105344,19:01:46,11:31:19,2:32:12,900.884275,292.241157,-106.9397108,87.08262342,2.917376579,0.232552595,3.149929174,61.50017464
,,,6/21/10,12:00:00,2455369.00,0.10469541,,89.58196859,4126.464586,0.016704232,0.439081781,90.02105037,4126.903667,1.016256234,90.02002626,23.43792963,23.43848567,90.02182728,23.43848416,0.043031488,-1.759748551,112.6105338,19:01:46,11:31:19,2:32:12,900.8842702,298.2402514,-105.4399371,86.06853544,3.931464565,0.19126809,4.122732655,62.43193124
,,,6/21/10,12:06:00,2455369.00,0.10469553,,89.58607546,4126.468692,0.016704232,0.438950902,90.02502636,4126.907643,1.016256505,90.02400225,23.43792963,23.43848566,90.02616084,23.43848348,0.043031488,-1.760654068,112.610533,19:01:46,11:31:19,2:32:12,900.8842643,304.2393459,-103.9401635,85.0458395,4.954160501,0.160748526,5.114909026,63.3553255
,,,6/21/10,12:12:00,2455369.01,0.10469564,,89.59018232,4126.472799,0.016704232,0.438820019,90.02900234,4126.911619,1.016256776,90.02797823,23.43792963,23.43848565,90.03049439,23.43848269,0.043031488,-1.761559576,112.6105322,19:01:46,11:31:19,2:32:12,900.8842574,310.2384404,-102.4403899,84.01487546,5.985124536,0.138948617,6.124073153,64.27084507
,,,6/21/10,12:18:00,2455369.01,0.10469576,,89.59428918,4126.476906,0.016704232,0.438689135,90.03297832,4126.915595,1.016257047,90.03195422,23.43792963,23.43848564,90.03482795,23.43848178,0.043031488,-1.762465074,112.6105312,19:01:46,11:31:19,2:32:12,900.8842494,316.2375349,-100.9406163,82.97597411,7.024025893,0.121432179,7.145458072,65.17898346
,,,6/21/10,12:24:00,2455369.02,0.10469587,,89.59839605,4126.481012,0.016704232,0.438558249,90.0369543,4126.919571,1.016257318,90.0359302,23.43792963,23.43848563,90.0391615,23.43848075,0.043031487,-1.763370563,112.6105301,19:01:46,11:31:19,2:32:12,900.8842404,322.2366294,-99.44084264,81.92945753,8.07054247,0.107413725,8.177956196,66.08024025
,,,6/21/10,12:30:00,2455369.02,0.10469598,,89.60250291,4126.485119,0.016704232,0.438427361,90.04093027,4126.923546,1.016257589,90.03990618,23.43792963,23.43848562,90.04349505,23.43847959,0.043031487,-1.764276043,112.6105288,19:01:46,11:31:19,2:32:12,900.8842304,328.235724,-97.94106901,80.87563957,9.124360432,0.096015106,9.220375537,66.97512151
,,,6/21/10,12:36:00,2455369.03,0.10469610,,89.60660978,4126.489226,0.016704232,0.43829647,90.04490625,4126.927522,1.01625786,90.04388215,23.43792962,23.43848561,90.0478286,23.43847832,0.043031487,-1.765181514,112.6105274,19:01:46,11:31:19,2:32:12,900.8842193,334.2348185,-96.44129538,79.81482622,10.18517378,0.086604171,10.27177795,67.86414018
,,,6/21/10,12:42:00,2455369.03,0.10469621,,89.61071664,4126.493332,0.016704231,0.438165577,90.04888222,4126.931498,1.016258131,90.04785813,23.43792962,23.4384856,90.05216215,23.43847693,0.043031487,-1.766086975,112.6105259,19:01:46,11:31:19,2:32:12,900.8842072,340.233913,-94.94152174,78.74731607,11.25268393,0.078723607,11.33140753,68.74781675
,,,6/21/10,12:48:00,2455369.03,0.10469633,,89.6148235,4126.497439,0.016704231,0.438034683,90.05285819,4126.935474,1.016258402,90.0518341,23.43792962,23.43848559,90.05649569,23.43847542,0.043031487,-1.766992427,112.6105243,19:01:46,11:31:19,2:32:13,900.884194,346.2330076,-93.44174811,77.67340075,12.32659925,0.072039399,12.39863865,69.62667994
,,,6/21/10,12:54:00,2455369.04,0.10469644,,89.61893037,4126.501546,0.016704231,0.437903786,90.05683415,4126.939449,1.016258672,90.05581007,23.43792962,23.43848557,90.06082923,23.43847379,0.043031487,-1.76789787,112.6105225,19:01:46,11:31:20,2:32:13,900.8841798,352.2321021,-91.94197447,76.59336538,13.40663462,0.066304358,13.47293898,70.5012675
,,,6/21/10,13:00:00,2455369.04,0.10469655,,89.62303723,4126.505652,0.016704231,0.437772887,90.06081012,4126.943425,1.016258943,90.05978604,23.43792962,23.43848556,90.06516277,23.43847204,0.043031487,-1.768803303,112.6105206,19:01:46,11:31:20,2:32:13,900.8841646,358.2311967,-90.44220083,75.50748902,14.49251098,0.061332862,14.55384384,71.37212722
,,,6/21/10,13:06:00,2455369.05,0.10469667,,89.6271441,4126.509759,0.016704231,0.437641985,90.06478608,4126.947401,1.016259213,90.06376201,23.43792962,23.43848555,90.06949631,23.43847017,0.043031487,-1.769708727,112.6105185,19:01:46,11:31:20,2:32:13,900.8841483,364.2302913,-88.94242718,74.41604519,15.58395481,0.056983456,15.64093827,72.239818
,,,6/21/10,13:12:00,2455369.05,0.10469678,,89.63125096,4126.513866,0.016704231,0.437511082,90.06876204,4126.951377,1.016259484,90.06773797,23.43792962,23.43848554,90.07382984,23.43846818,0.043031487,-1.770614141,112.6105164,19:01:46,11:31:20,2:32:13,900.8841309,370.2293859,-87.44265354,73.31930232,16.68069768,0.053146812,16.73384449,73.10491106
,,,6/21/10,13:18:00,2455369.05,0.10469690,,89.63535782,4126.517972,0.016704231,0.437380177,90.072738,4126.955352,1.016259754,90.07171394,23.43792961,23.43848553,90.07816337,23.43846607,0.043031487,-1.771519546,112.6105141,19:01:46,11:31:20,2:32:13,900.8841125,376.2284805,-85.94287989,72.21752428,17.78247572,0.049737296,17.83221302,73.96799132
,,,6/21/10,13:24:00,2455369.06,0.10469701,,89.63946469,4126.522079,0.016704231,0.437249269,90.07671396,4126.959328,1.016260024,90.0756899,23.43792961,23.43848552,90.0824969,23.43846384,0.043031487,-1.772424941,112.6105116,19:01:46,11:31:20,2:32:13,900.8840931,382.2275751,-84.44310624,71.11097088,18.88902912,0.046687002,18.93571613,74.82965894
,,,6/21/10,13:30:00,2455369.06,0.10469713,,89.64357155,4126.526186,0.016704231,0.43711836,90.08068991,4126.963304,1.016260295,90.07966586,23.43792961,23.43848551,90.08683043,23.4384615,0.043031487,-1.773330327,112.6105091,19:01:46,11:31:20,2:32:13,900.8840727,388.2266697,-82.94333258,69.99989841,20.00010159,0.043941463,20.04404305,75.69053103
,,,6/21/10,13:36:00,2455369.07,0.10469724,,89.64767842,4126.530292,0.016704231,0.436987448,90.08466586,4126.96728,1.016260565,90.08364181,23.43792961,23.4384855,90.09116395,23.43845903,0.043031487,-1.774235703,112.6105064,19:01:46,11:31:20,2:32:13,900.8840511,394.2257643,-81.44355893,68.88456023,21.11543977,0.04145653,21.1568963,76.55124349
,,,6/21/10,13:42:00,2455369.07,0.10469735,,89.65178528,4126.534399,0.016704231,0.436856534,90.08864181,4126.971256,1.016260835,90.08761777,23.43792961,23.43848549,90.09549747,23.43845644,0.043031487,-1.77514107,112.6105036,19:01:47,11:31:20,2:32:13,900.8840286,400.2248589,-79.94378527,67.76520731,22.23479269,0.039196071,22.27398877,77.41245313
,,,6/21/10,13:48:00,2455369.08,0.10469747,,89.65589214,4126.538506,0.016704231,0.436725618,90.09261776,4126.975231,1.016261104,90.09159372,23.43792961,23.43848547,90.09983099,23.43845373,0.043031487,-1.776046427,112.6105006,19:01:47,11:31:20,2:32:13,900.884005,406.2239536,-78.44401161,66.64208883,23.35791117,0.037130249,23.39504142,78.27483991
,,,6/21/10,13:54:00,2455369.08,0.10469758,,89.65999901,4126.542612,0.016704231,0.4365947,90.09659371,4126.979207,1.016261374,90.09556967,23.43792961,23.43848546,90.10416451,23.43845091,0.043031487,-1.776951774,112.6104975,19:01:47,11:31:20,2:32:13,900.8839804,412.2230482,-76.94423794,65.51545288,24.48454712,0.035234225,24.51978134,79.13910954
,,,6/21/10,14:00:00,2455369.08,0.10469770,,89.66410587,4126.546719,0.016704231,0.43646378,90.10056965,4126.983183,1.016261644,90.09954562,23.4379296,23.43848545,90.10849802,23.43844796,0.043031487,-1.777857111,112.6104943,19:01:47,11:31:20,2:32:13,900.8839547,418.2221429,-75.44446428,64.38554707,25.61445293,0.033487159,25.64794009,80.00599619
,,,6/21/10,14:06:00,2455369.09,0.10469781,,89.66821274,4126.550826,0.016704231,0.436332858,90.10454559,4126.987159,1.016261914,90.10352156,23.4379296,23.43848544,90.11283153,23.4384449,0.043031487,-1.778762439,112.610491,19:01:47,11:31:20,2:32:13,900.883928,424.2212376,-73.94469061,63.25261927,26.74738073,0.03187145,26.77925218,80.87626564
,,,6/21/10,14:12:00,2455369.09,0.10469792,,89.6723196,4126.554932,0.016704231,0.436201933,90.10852153,4126.991134,1.016262183,90.10749751,23.4379296,23.43848543,90.11716504,23.43844171,0.043031487,-1.779667757,112.6104875,19:01:47,11:31:20,2:32:13,900.8839002,430.2203322,-72.44491694,62.11691837,27.88308163,0.030372131,27.91345376,81.75071863
