time,latitude,longitude,altitude
2022-01-18 17:32:47,40.019257,144.144226,11582.4
2022-01-18 17:32:54,40.012848,144.130798,11582.4
2022-01-18 17:33:01,40.005341,144.115051,11582.4
2022-01-18 17:33:11,39.996414,144.096313,11582.4
2022-01-18 17:33:18,39.988326,144.079326,11582.4
2022-01-18 17:33:21,39.985291,144.072998,11582.4
2022-01-18 17:33:25,39.981296,144.064595,11582.4
2022-01-18 17:33:28,39.978195,144.058105,11582.4
2022-01-18 17:33:33,39.973289,144.047803,11582.4
2022-01-18 17:33:39,39.967026,144.034546,11582.4
2022-01-18 17:33:43,39.963001,144.026142,11582.4
2022-01-18 17:33:47,39.959015,144.017761,11582.4
2022-01-18 17:33:51,39.955307,144.01001,11582.4
2022-01-18 17:33:58,39.948151,143.995119,11582.4
2022-01-18 17:34:03,39.943222,143.984863,11582.4
2022-01-18 17:34:06,39.940005,143.978202,11582.4
2022-01-18 17:34:09,39.937072,143.972147,11582.4
2022-01-18 17:34:15,39.931439,143.960412,11582.4
2022-01-18 17:34:18,39.928345,143.953979,11582.4
2022-01-18 17:34:24,39.922302,143.941438,11582.4
2022-01-18 17:34:27,39.919189,143.93493,11582.4
2022-01-18 17:34:30,39.915985,143.928243,11582.4
2022-01-18 17:34:33,39.913101,143.922212,11582.4
2022-01-18 17:34:36,39.910071,143.915955,11582.4
2022-01-18 17:34:41,39.90509,143.905494,11582.4
2022-01-18 17:34:44,39.902064,143.899231,11582.4
2022-01-18 17:34:47,39.898865,143.892537,11582.4
2022-01-18 17:34:52,39.893732,143.881958,11582.4
2022-01-18 17:34:55,39.89122,143.876714,11582.4
2022-01-18 17:34:59,39.887121,143.868164,11582.4
2022-01-18 17:35:03,39.88298,143.859638,11582.4
2022-01-18 17:35:06,39.880096,143.853547,11582.4
2022-01-18 17:35:09,39.876801,143.846681,11582.4
2022-01-18 17:35:12,39.87418,143.841248,11582.4
2022-01-18 17:35:15,39.87117,143.834978,11582.4
2022-01-18 17:35:18,39.868268,143.828857,11582.4
2022-01-18 17:35:23,39.862747,143.817364,11582.4
2022-01-18 17:35:26,39.859748,143.811096,11582.4
2022-01-18 17:35:29,39.856842,143.805064,11582.4
2022-01-18 17:35:33,39.852998,143.797119,11582.4
2022-01-18 17:35:40,39.845856,143.782315,11582.4
2022-01-18 17:35:43,39.842926,143.776285,11582.4
2022-01-18 17:35:46,39.839917,143.77002,11582.4
2022-01-18 17:35:51,39.834686,143.759149,11582.4
2022-01-18 17:35:55,39.830566,143.75061,11582.4
2022-01-18 17:36:04,39.821594,143.732041,11582.4
2022-01-18 17:36:07,39.818573,143.725772,11582.4
2022-01-18 17:36:13,39.812638,143.71344,11582.4
2022-01-18 17:36:17,39.808215,143.704224,11582.4
2022-01-18 17:36:20,39.805562,143.698792,11582.4
2022-01-18 17:36:29,39.796371,143.679796,11582.4
2022-01-18 17:36:33,39.792527,143.671814,11582.4
2022-01-18 17:36:35,39.790013,143.666626,11582.4
2022-01-18 17:36:38,39.78717,143.660749,11582.4
2022-01-18 17:36:42,39.783123,143.652405,11582.4
2022-01-18 17:36:45,39.780716,143.647375,11582.4
2022-01-18 17:36:47,39.777969,143.641762,11582.4
2022-01-18 17:36:53,39.771904,143.629272,11582.4
2022-01-18 17:36:56,39.769089,143.623432,11582.4
2022-01-18 17:36:59,39.766458,143.617981,11582.4
2022-01-18 17:37:03,39.761942,143.608643,11582.4
2022-01-18 17:37:10,39.755471,143.595276,11582.4
2022-01-18 17:37:12,39.752958,143.590088,11582.4
2022-01-18 17:37:17,39.747894,143.579725,11582.4
2022-01-18 17:37:23,39.741832,143.567261,11582.4
2022-01-18 17:37:26,39.738831,143.561096,11582.4
2022-01-18 17:37:32,39.732971,143.549035,11582.4
2022-01-18 17:37:35,39.729767,143.542407,11582.4
2022-01-18 17:37:42,39.723038,143.528615,11582.4
2022-01-18 17:37:45,39.719833,143.521987,11582.4
2022-01-18 17:37:52,39.712969,143.50769,11582.4
2022-01-18 17:38:01,39.704178,143.488431,11582.4
2022-01-18 17:38:04,39.701424,143.482056,11582.4
2022-01-18 17:38:07,39.698817,143.475891,11582.4
2022-01-18 17:38:12,39.694427,143.465085,11582.4
2022-01-18 17:38:17,39.690485,143.455139,11582.4
2022-01-18 17:38:24,39.684586,143.439709,11582.4
2022-01-18 17:38:28,39.681427,143.431171,11582.4
2022-01-18 17:38:33,39.676941,143.418931,11582.4
2022-01-18 17:38:39,39.672376,143.406128,11582.4
2022-01-18 17:38:43,39.669117,143.396912,11582.4
2022-01-18 17:38:46,39.666743,143.390076,11582.4
2022-01-18 17:38:52,39.662292,143.377254,11582.4
2022-01-18 17:39:00,39.656176,143.359436,11582.4
2022-01-18 17:39:03,39.65387,143.352834,11582.4
2022-01-18 17:39:06,39.651718,143.346445,11582.4
2022-01-18 17:39:08,39.649979,143.34137,11582.4
2022-01-18 17:39:11,39.648056,143.335638,11582.4
2022-01-18 17:39:15,39.645126,143.32704,11582.4
2022-01-18 17:39:20,39.641325,143.315857,11582.4
2022-01-18 17:39:27,39.636112,143.300476,11582.4
2022-01-18 17:39:31,39.633039,143.291443,11582.4
2022-01-18 17:39:34,39.630898,143.285034,11582.4
2022-01-18 17:39:41,39.625358,143.268799,11582.4
2022-01-18 17:39:46,39.621867,143.258423,11582.4
2022-01-18 17:39:51,39.618235,143.24762,11582.4
2022-01-18 17:39:55,39.615005,143.238194,11582.4
2022-01-18 17:39:58,39.612742,143.231567,11582.4
2022-01-18 17:40:01,39.610415,143.224731,11582.4
2022-01-18 17:40:04,39.608276,143.218311,11582.4
2022-01-18 17:40:08,39.60534,143.209717,11582.4
2022-01-18 17:40:11,39.603106,143.203125,11582.4
2022-01-18 17:40:14,39.600778,143.19635,11582.4
2022-01-18 17:40:17,39.59859,143.189941,11582.4
2022-01-18 17:40:39,39.582018,143.141113,11582.4
2022-01-18 17:40:45,39.577549,143.12793,11582.4
2022-01-18 17:40:53,39.571776,143.111023,11582.4
2022-01-18 17:40:56,39.569366,143.104029,11582.4
2022-01-18 17:41:03,39.564514,143.089722,11582.4
2022-01-18 17:41:08,39.560743,143.078796,11582.4
2022-01-18 17:41:10,39.558835,143.07312,11582.4
